#{"t_start": 1701552710.71695, "env_id": "Ant-v4"}
r,l,t
983.891402,1000,0.622748
979.231411,1000,0.937404
979.587854,1000,1.253822
983.810358,1000,1.594242
981.128689,1000,1.918116
983.437702,1000,2.417287
980.537998,1000,2.747781
983.12366,1000,3.07887
980.773898,1000,3.422043
983.640106,1000,3.740426
983.821152,1000,4.197852
983.50242,1000,4.52885
981.584016,1000,4.852106
981.12745,1000,5.176771
979.892274,1000,5.497856
980.80225,1000,5.952156
983.368242,1000,6.272572
983.154239,1000,6.589569
982.386486,1000,6.910638
981.813016,1000,7.228477
980.33395,1000,7.676486
985.266088,1000,8.001409
979.991902,1000,8.322119
985.956328,1000,8.626843
986.659956,1000,8.947652
986.64596,1000,9.394157
982.621634,1000,9.699283
981.121605,1000,10.027026
981.957193,1000,10.329485
980.983889,1000,10.648096
981.218364,1000,11.102233
983.261795,1000,11.410701
984.182106,1000,11.735214
985.042647,1000,12.059884
980.563398,1000,12.407897
990.053764,1000,12.865901
984.638268,1000,13.176488
983.231148,1000,13.49762
980.859716,1000,13.816868
982.075308,1000,14.141642
984.392802,1000,14.603896
983.376997,1000,14.932158
981.564882,1000,15.257153
984.818869,1000,15.580346
982.525419,1000,15.892972
979.853202,1000,16.346216
982.760502,1000,16.668693
979.515025,1000,16.989595
982.526394,1000,17.311524
981.144864,1000,17.629315
984.514953,1000,18.082744
983.372799,1000,18.408167
982.617191,1000,18.731285
984.740778,1000,19.051276
980.681317,1000,19.370905
986.104681,1000,19.823017
983.678852,1000,20.142736
980.183018,1000,20.463309
977.838369,1000,20.7895
986.078223,1000,21.127967
985.042809,1000,21.579837
986.228021,1000,21.917241
982.787597,1000,22.243409
982.011175,1000,22.567243
979.362356,1000,22.888912
988.142428,1000,23.328537
982.711462,1000,23.652563
983.357155,1000,23.976119
983.052082,1000,24.297601
984.125883,1000,24.627328
981.280053,1000,25.11192
982.338948,1000,25.441427
982.604985,1000,25.765162
982.875907,1000,26.094381
979.705501,1000,26.414673
986.287979,1000,26.864254
980.076715,1000,27.184896
982.896741,1000,27.506447
983.433449,1000,27.825208
981.889446,1000,28.15037
984.345129,1000,28.599343
983.570354,1000,28.905785
983.6976,1000,29.212423
983.9289,1000,29.532533
979.545604,1000,29.854626
983.022815,1000,30.305561
980.493481,1000,30.623379
984.444535,1000,30.945546
981.548924,1000,31.276712
984.046101,1000,31.598312
982.701411,1000,32.04868
981.528182,1000,32.368163
984.340341,1000,32.686655
982.564378,1000,33.006264
984.097037,1000,33.325946
977.275777,1000,33.758834
981.591193,1000,34.080434
981.231673,1000,34.400499
980.887839,1000,34.721646
984.5352,1000,35.041258
993.577288,1000,38.3103
995.357581,1000,38.637493
998.643973,1000,38.966977
996.758768,1000,39.294911
995.818177,1000,39.621005
828.201254,1000,42.853025
832.475092,1000,43.183922
833.021075,1000,43.513424
826.894367,1000,43.845991
832.907495,1000,44.176391
558.877487,1000,47.408868
558.796148,1000,47.73797
559.272108,1000,48.066742
556.351093,1000,48.396629
558.411152,1000,48.725361
672.875445,1000,52.038244
669.385758,1000,52.366287
667.429044,1000,52.698279
674.125249,1000,53.027018
668.031714,1000,53.353453
726.874507,1000,56.591031
728.672714,1000,56.919815
736.482396,1000,57.256212
728.986144,1000,57.599023
737.519394,1000,57.937807
749.908458,1000,61.247097
765.816402,1000,61.577735
801.807407,1000,61.92453
697.793922,1000,62.255931
770.149143,1000,62.582593
770.468114,1000,65.784217
616.860874,1000,66.107031
676.424635,1000,66.425838
622.352865,1000,66.742783
653.900538,1000,67.050984
550.286652,1000,70.274426
481.004482,1000,70.589096
75.802097,222,70.657477
425.986282,1000,70.984598
514.953846,1000,71.307192
480.935294,1000,74.505433
407.612881,1000,74.819168
354.210829,1000,75.135867
536.537897,1000,75.454298
508.497619,1000,75.767417
270.176242,1000,78.985233
425.781044,1000,79.298774
267.273024,1000,79.610619
246.707522,1000,79.931357
49.126561,90,79.958453
-2.828525,15,82.884849
-78.059114,1000,83.197787
-11.401429,1000,83.509767
47.451011,1000,83.824778
-44.439113,1000,84.138143
423.521229,1000,87.378343
-145.532417,1000,87.6944
390.366419,1000,88.01343
342.859215,1000,88.331248
5.993085,1000,88.658711
-38.271031,1000,91.893316
280.025969,1000,92.209259
-261.320939,1000,92.531672
-152.234157,1000,92.846319
-19.64142,1000,93.157619
249.180893,1000,96.356163
234.331311,1000,96.673891
170.287835,1000,96.989919
