#{"t_start": 1701553095.5622542, "env_id": "Ant-v4"}
r,l,t
982.407701,1000,0.707986
981.275922,1000,1.033033
977.954634,1000,1.362274
978.668624,1000,1.687076
980.744677,1000,2.010198
980.396478,1000,2.492342
973.568859,1000,2.816303
982.070677,1000,3.143479
980.504976,1000,3.469338
974.151119,1000,3.792986
977.876164,1000,4.24723
983.019264,1000,4.571694
988.192762,1000,4.894623
974.996592,1000,5.218855
982.089455,1000,5.541135
968.75795,1000,5.991722
980.043725,1000,6.317843
978.054503,1000,6.644549
981.280133,1000,6.96827
986.23302,1000,7.302738
982.9405,1000,7.75758
979.273531,1000,8.080681
981.640063,1000,8.404119
978.081312,1000,8.726444
981.081662,1000,9.049501
979.828945,1000,9.504328
979.033338,1000,9.829105
984.782644,1000,10.154237
982.524738,1000,10.478575
978.414636,1000,10.802152
983.854362,1000,11.252884
981.372862,1000,11.578878
978.488186,1000,11.903405
978.792799,1000,12.226518
983.102102,1000,12.551582
986.316592,1000,12.994726
978.991244,1000,13.319202
982.349299,1000,13.641966
979.271197,1000,13.967699
981.211684,1000,14.290555
981.090627,1000,14.747835
989.146753,1000,15.066354
980.71487,1000,15.38929
977.274011,1000,15.713466
980.771329,1000,16.037682
982.309518,1000,16.495854
977.164471,1000,16.822617
982.454155,1000,17.148029
980.684026,1000,17.474942
981.526063,1000,17.800478
981.535051,1000,18.251694
980.38363,1000,18.623064
980.683536,1000,18.983288
979.593165,1000,19.310909
976.485867,1000,19.636386
979.719615,1000,20.086135
976.324904,1000,20.411466
980.532233,1000,20.73682
978.203041,1000,21.062186
984.472128,1000,21.391548
973.957687,1000,21.843137
981.010875,1000,22.168603
980.316016,1000,22.493586
981.621411,1000,22.819465
978.705234,1000,23.14376
973.641878,1000,23.597906
976.2014,1000,23.919617
979.632022,1000,24.242932
977.61302,1000,24.568082
982.238658,1000,24.893538
977.464318,1000,25.367859
972.850942,1000,25.692809
982.258173,1000,26.015745
982.143902,1000,26.343127
986.113147,1000,26.670549
979.462529,1000,27.119189
982.430343,1000,27.444722
982.644557,1000,27.771106
986.581767,1000,28.098118
981.731695,1000,28.42341
977.579318,1000,28.886488
980.833187,1000,29.212426
985.947646,1000,29.536971
976.743004,1000,29.864796
978.477918,1000,30.190917
976.425466,1000,30.644827
982.840407,1000,30.971603
980.778075,1000,31.299932
982.775631,1000,31.627096
981.815316,1000,31.96368
983.416582,1000,32.418145
980.420456,1000,32.745231
976.444186,1000,33.070495
977.293953,1000,33.392173
980.523216,1000,33.717707
980.28065,1000,34.170751
983.990358,1000,34.494967
979.345337,1000,34.821387
978.931058,1000,35.145101
979.522369,1000,35.471751
997.54369,1000,38.679134
991.716784,1000,39.00207
999.412625,1000,39.327394
1000.715756,1000,39.651729
994.687039,1000,39.97704
909.080802,1000,43.181749
911.195766,1000,43.50632
906.001697,1000,43.831818
911.635562,1000,44.153208
908.173818,1000,44.475888
631.794749,1000,47.653937
634.438194,1000,47.975309
632.644437,1000,48.298592
631.016201,1000,48.620417
636.618803,1000,48.941415
568.936561,1000,52.21894
566.500025,1000,52.542878
568.941094,1000,52.865686
571.377677,1000,53.186857
566.784856,1000,53.509638
632.764542,1000,56.666498
631.620084,1000,56.993104
641.646675,1000,57.316861
637.207935,1000,57.643261
637.855167,1000,57.96857
588.445171,1000,61.122014
596.179017,1000,61.447126
606.677269,1000,61.778809
609.186069,1000,62.106432
604.35428,1000,62.432461
589.276499,1000,65.588003
585.321343,1000,65.913099
534.435165,1000,66.238079
590.210376,1000,66.564901
582.467111,1000,66.893874
365.422641,1000,70.066182
431.935545,1000,70.390211
442.19175,1000,70.715783
391.124457,1000,71.041405
384.079556,1000,71.366789
364.344024,1000,74.57483
238.068248,1000,74.902031
363.775546,1000,75.22666
325.794196,1000,75.547237
288.479125,1000,75.870126
208.070513,1000,79.057474
104.483285,1000,79.372537
73.56436,1000,79.697154
-40.669126,1000,80.022648
126.236459,1000,80.340308
13.554047,52,83.241616
-29.312301,1000,83.554186
302.095569,1000,83.870741
34.892221,1000,84.183344
-50.977206,1000,84.493921
-80.106323,1000,87.668047
-273.330651,1000,87.970341
-38.522514,1000,88.284501
458.733147,1000,88.606067
227.556124,1000,88.921567
517.523904,1000,92.102198
47.304972,1000,92.426081
210.39556,1000,92.758567
121.816291,1000,93.074886
194.998598,1000,93.388792
68.910801,272,96.338527
37.546252,1000,96.664199
79.979192,1000,96.990171
85.940408,1000,97.306565
173.774877,1000,97.64247
139.846668,1000,100.824564
8.244534,152,100.87572
16.13587,331,100.975783
204.377419,1000,101.296988
6.974593,82,101.321309
510.326373,1000,104.570034
500.239148,1000,104.887292
42.933816,166,104.940348
487.901093,1000,105.255079
504.779458,1000,105.568962
236.170272,1000,108.762032
521.604449,1000,109.075333
350.162137,1000,109.388287
1.83138,41,109.400337
315.965282,1000,109.711511
348.335665,1000,112.966998
365.780432,1000,113.278668
355.016161,1000,113.590721
420.822678,1000,113.90009
461.631021,1000,114.216052
-31.025097,92,117.138253
-350.724711,1000,117.463934
-16.244879,186,117.520238
43.556952,283,117.609986
18.09593,99,117.640696
355.367615,1000,120.809767
424.271852,1000,121.119251
437.292742,1000,121.43187
428.54477,1000,121.742407
226.72908,1000,122.053347
405.456473,1000,125.231758
613.662566,1000,125.558622
676.064133,1000,125.90171
162.230899,1000,126.216071
408.622392,1000,126.525257
367.698669,1000,129.72767
30.518775,231,129.797654
532.692291,1000,130.110158
112.910522,1000,130.429856
371.676797,1000,130.745312
637.167618,1000,133.946221
602.752133,1000,134.257909
490.333236,1000,134.563479
14.963974,53,134.579634
591.812019,1000,134.892772
380.390852,1000,138.067969
485.583224,1000,138.374631
97.695528,222,138.440259
641.658164,1000,138.753661
308.210906,1000,139.064236
807.170913,1000,142.243771
423.840041,1000,142.552556
571.493169,1000,142.887837
727.317878,1000,143.205321
824.511985,1000,143.529177
349.938117,1000,146.715724
404.395623,872,146.985345
440.661845,1000,147.296687
450.375355,1000,147.605913
596.179651,1000,147.940527
732.07393,1000,151.391205
770.593767,1000,151.707199
775.395755,1000,152.034601
819.176186,1000,152.354915
468.891706,707,152.57781
423.523697,1000,155.873941
605.468643,1000,156.179603
548.498994,1000,156.481624
624.867991,1000,156.810334
83.190058,184,156.865951
668.163143,1000,160.292997
628.204807,1000,160.600867
626.810454,1000,160.907538
777.921024,1000,161.222713
629.606351,1000,161.531122
501.547322,1000,164.764553
639.472811,1000,165.075292
525.66441,1000,165.385202
744.786316,1000,165.698625
701.676382,1000,166.013946
588.631892,1000,169.311288
744.130016,1000,169.623471
801.934959,1000,169.939499
760.756214,1000,170.261253
31.552821,48,170.277016
600.651311,1000,173.549109
768.630836,1000,173.865362
652.809362,1000,174.171017
665.375229,1000,174.483741
758.45576,1000,174.794497
777.792544,1000,178.064888
721.787949,1000,178.399905
492.530229,1000,178.709688
690.722535,1000,179.016595
667.939964,1000,179.327783
748.177771,1000,182.529039
768.427584,1000,182.848045
612.358773,1000,183.176951
727.312611,1000,183.491684
841.723897,1000,183.806748
806.171194,1000,186.965343
819.116518,1000,187.289691
803.678939,1000,187.598322
696.941368,1000,187.905662
747.819134,1000,188.222123
695.124497,1000,191.437302
785.090019,1000,191.753589
812.198651,1000,192.068763
803.649206,1000,192.385922
835.878914,1000,192.704741
662.157177,1000,195.918274
784.053322,1000,196.228875
676.821714,1000,196.543837
722.15376,1000,196.858761
726.342434,1000,197.17517
628.940673,1000,200.423248
843.666481,1000,200.72707
833.091809,1000,201.032459
667.116028,1000,201.341306
841.311191,1000,201.646425
840.208181,1000,204.880626
706.201044,1000,205.185461
713.754503,1000,205.501502
848.791591,1000,205.819525
727.545379,1000,206.134573
697.5722,1000,209.406254
783.675169,1000,209.721515
723.493366,1000,210.038756
704.500657,1000,210.357539
694.573204,1000,210.660009
770.369058,1000,213.89031
766.206691,1000,214.206048
763.887364,1000,214.52388
767.316616,1000,214.829855
816.528741,1000,215.148909
833.353091,1000,218.356706
828.694961,1000,218.677369
812.068889,1000,219.006691
675.76299,1000,219.323231
827.698566,1000,219.637605
776.190656,1000,222.809623
785.459665,1000,223.149734
802.387155,1000,223.466647
789.211349,1000,223.784246
795.919503,1000,224.090262
690.814125,1000,227.300051
721.190259,1000,227.620106
809.042719,1000,227.939682
681.524781,1000,228.258381
823.590444,1000,228.576297
710.000253,1000,231.830957
679.056217,1000,232.171934
729.495491,1000,232.481229
712.992442,1000,232.802139
695.612301,1000,233.124313
626.443733,1000,236.367012
600.897251,1000,236.681974
615.94845,1000,236.988442
663.326865,1000,237.301818
629.692468,1000,237.611027
670.7413,1000,240.953211
679.425913,1000,241.258724
674.033917,1000,241.561856
742.520825,1000,241.878475
704.138068,1000,242.184166
703.783952,1000,245.504995
724.341551,1000,245.825571
796.303701,1000,246.143132
737.039607,1000,246.448472
789.252649,1000,246.766756
684.987174,1000,250.015422
606.840941,1000,250.32121
611.158665,1000,250.63957
660.100437,1000,250.943639
671.815159,1000,251.260583
703.612301,1000,254.508246
718.38966,1000,254.839074
722.668857,1000,255.14459
727.898348,1000,255.451115
733.839727,1000,255.756048
730.403656,1000,259.035718
791.966088,1000,259.366324
758.944571,1000,259.671733
698.944576,1000,259.98772
710.12075,1000,260.303921
709.737809,1000,263.588926
726.466883,1000,263.897703
430.360953,1000,264.218145
726.630177,1000,264.520891
743.882887,1000,264.831743
775.341552,1000,268.210106
719.39379,1000,268.51606
749.158177,1000,268.819989
679.203561,1000,269.145675
762.064603,1000,269.463757
704.740771,1000,272.691874
727.152696,1000,273.02441
813.272764,1000,273.343094
741.7852,1000,273.660945
795.228671,1000,273.963466
813.831343,1000,277.176292
813.536646,1000,277.479511
827.152628,1000,277.801269
816.153864,1000,278.121506
817.780937,1000,278.440698
750.026673,1000,281.732764
735.845827,1000,282.049973
757.548972,1000,282.357881
758.883776,1000,282.66669
867.78871,1000,282.992328
364.864991,1000,286.261484
781.362026,1000,286.579837
773.111727,1000,286.89939
748.89518,1000,287.204023
832.462784,1000,287.521791
764.610015,1000,290.746508
798.934768,1000,291.073243
694.36564,1000,291.387843
56.794392,85,291.414283
763.694563,1000,291.732648
789.734303,1000,295.021304
-3.944051,40,295.033526
753.477306,1000,295.351199
724.043207,1000,295.66441
865.73137,1000,295.967714
-3.193298,36,298.915237
751.942509,1000,299.219889
765.287901,1000,299.53287
631.344772,1000,299.854276
841.531573,1000,300.176473
20.700192,65,303.306674
635.178103,1000,303.625467
819.519452,1000,303.952173
878.266047,1000,304.273081
870.661423,1000,304.596528
777.68663,1000,308.179571
735.013652,1000,308.49438
693.241801,1000,308.808137
752.595063,1000,309.161859
705.194004,1000,309.473098
782.730136,1000,313.062882
715.635938,1000,313.378154
730.640534,1000,313.69665
800.0883,1000,314.018182
801.341919,1000,314.317172
730.995047,1000,317.765544
821.351603,1000,318.080101
733.221651,1000,318.381557
746.895699,1000,318.695404
750.130385,1000,319.059367
787.874493,1000,322.43471
786.662947,1000,322.73924
781.307828,1000,323.058818
728.760344,1000,323.372585
46.293561,76,323.394882
651.72719,1000,326.920072
21.715187,32,326.930153
23.112912,37,326.941202
795.251927,1000,327.256794
24.407513,79,327.281646
116.127792,1000,330.58063
788.860269,1000,330.897893
582.943367,1000,331.223131
811.533131,1000,331.533731
851.178786,1000,331.832493
